loan_id,loan_date,requested_amount,duration_months,scheduled_payment,mean_monthly_inflow,income_volatility,account_frequency,stability_history_status,loan_status_target,loan_status_from_source,repayment_outcome_known,repayment_default_target
1,1995-01-01,20000,24,1200.0,900.0,0.8,monthly,sufficient_history,B,B,True,1
2,1995-01-02,20001,24,1200.0,900.0,0.8,monthly,sufficient_history,B,B,True,1
3,1995-01-03,20002,24,1200.0,900.0,0.8,monthly,sufficient_history,B,B,True,1
4,1995-02-01,10000,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
5,1995-02-02,10001,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
6,1995-02-03,10002,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
7,1995-02-04,10003,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
8,1995-02-05,10004,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
9,1995-02-06,10005,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
10,1995-02-07,10006,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
11,1995-02-08,10007,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
12,1996-01-01,20000,24,1200.0,900.0,0.8,monthly,sufficient_history,B,B,True,1
13,1996-01-02,20001,24,1200.0,900.0,0.8,monthly,sufficient_history,B,B,True,1
14,1996-02-01,10000,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
15,1996-02-02,10001,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
16,1996-02-03,10002,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
17,1996-02-04,10003,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
18,1996-02-05,10004,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
19,1996-02-06,10005,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
20,1997-01-01,20000,24,1200.0,900.0,0.8,monthly,sufficient_history,B,B,True,1
21,1997-01-02,20001,24,1200.0,900.0,0.8,monthly,sufficient_history,B,B,True,1
22,1997-02-01,10000,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
23,1997-02-02,10001,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
24,1997-02-03,10002,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
25,1997-02-04,10003,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
26,1997-02-05,10004,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
27,1997-02-06,10005,12,800.0,2500.0,0.2,monthly,sufficient_history,A,A,True,0
28,1997-03-01,30000,36,1500.0,2000.0,0.4,monthly,sufficient_history,C,C,False,
